model,correct
"pe
",472561
"PANG
",903344
"43697)
",436971
,443328
"""TG O |
Stoo
",851669
": 32856
",328164
,724050
"283,
",278613
"ee

| 387047
",387047
"wa
",025099
"08604 |
",304604
"5697 j1
",585711
,890665
"'g

$60
=,
",986024
"0992.
",109982
,373206
"| 62614),
",628140
"Ete rice

""za
",141213
"| 20934.
",326934
"| 751140,
",381140
"a
9029 $54

|
",902954
"88 302
",889302
"468439)

 o_——
",468438
"| 84246
",842776
"| 9 898 99
",989899
"0 8
",189048
,215215
"a
",118098
"ee ae

| ame
",621223
,528147
"99965
",489965
"——e
01586 ;

ti
",015863
"| 7A 235
",714233
"ee

| 409415

eee
",409415
"—
",309238
": 27304,

|
",273043
"6 $35 :
",631135
"nen Q |
599
33979
",335599
,535341
,598271
"=.
691097)
>.
",691094
"| ginie!
",880187
"436 97 |
",436971
,073203
"16 5640,
",765640
,857125
,132089
"$5

Ke

3

\
",365388
"753421.
",753421
,491036
"839349
",630349
"“38h 40>
|
",351403
,189272
,103057
,072527
"909 4
",902954
"ee

995190.
",895188
"8

“a, YP) |
",789652
,558322
"y ——
920
""a 96,
",992096
,789652
,286104
"| 52665].
",526651
"| sno.
",511129
"Uy
24663
",024668
"76
",711653
,127898
"| wer |
",373206
"0 4
",358691
,714931
,328837
"474132
",474132
"653960)
",853980
"ae
",636699
,122161
"579103,
",519103
"992 |
",959247
"052 054
",052954
"3908""
",059081
"980776
",580776
"591094
 _—
",691094
,291126
,591071
,458101
"(3.963
",039163
"ee ee

493749 |
",493249
,497993
,365897
"| 0590g1
",059081
"7°4J3
",794183
,271648
"se. e
96477

—
",964751
"| =
865%,

|
",868912
"|
",691005
"ly

367
",177367
,978726
"E== |
3428)
",342878
"3067
",380617
"AAI
>
799
",769397
"9029 54 |
",902954
"92th
",972149
"“32172
| ga
",321722
"| 3A 854
",342884
"""S$ %-
19
",981576
,977326
"“A ROSY.
\
",380617
"517088
",577054
,209002
,271648
"63910
| a
",630164
"12297
Magee Y
",122941
"| 66604,
",666047
"R08 |
",720699
"834s)
",831451
"ae

221466 |
",221466
,585711
"87 44g
",874441
"| 0865)
",082651
"61439 |
",814391
"| 34
=

0248
",348848
,607745
"320478

SSS
",320478
"ge? |

ol
",923901
"774975
",771975
"I Xp —
2997] |
",189371
"385598 |
",385596
"95%3
",054313
,452744
"189977,
“a, |
",189811
"203 969.
a |
",103960
"&
|
",950770
"| e2s183)
",629783
"| 10952
",109982
,183041
"=
320

ro
_
",320478
,606850
"as

11605

| Lae
",112605
"""GW
Ye: 2”
",905003
"055099
",025099
"———
895

O56,
",895856
"66604,
",666047
"4h 020 |
",448020
"189045
 _—
",189048
,839349
"qi 540
",444540
"| 839544
",839544
"34868
",348848
"315732 |
",375732
"| 01586 ;
",015863
,658279
"871776
",471776
,580776
"gaze
",947245
"| B3I735
",733735
"895356 -
",895856
"| Op n—
63002
",063002
,259184
"89320"" |
| ge
",493249
"eee SS

162
a
",262161
"65827”
",658279
"| 23 ~
597
",735379
,594203
"9724.
",977200
"— q
330?
-_
",335599
"aE

i
5 26
2 i
",291126
"383876
",383876
"| ""13357
",213357
"""Ooh
i
",825845
"oT?
",047005
,122161
"#9384g,
",839349
,580776
"‘O16 ri
e235
",019631
"Op0509 |
",000509
"| 766512
",466512
,221466
"232
",921272
"0003 36 )

a
",060836
"| 52 =
g
<6]
",524361
"526651,

—————tT
",526651
"ae |
043288

|
",043288
,039099
"1% 7605
",747605
"432337.
",432337
"652716
",652716
,491036
,122161
"9

“9.3344
",903344
"436971,
",436971
,576125
"92091g
",929518
"ent
",657744
", 977.4
~~
",147724
,738345
,577054
"|
304
SEO! g|
",304074
,981576
,761302
"a

039163,
",039163
,172478
"710974,
",770924
,903344
"653960
",853980
,608275
"eye reba Q ee \
ORE
",651924
"147734
",147724
"| 83
pha
",839544
,950770
"456565
476365
",476365
"10974.
",770924
,869905
"964123
",968121
"3 67
",380617
,566084
"oe \
2.904
42 gee
",122941
"432089
",132089
,724050
,063002
,801352
"328765
",328164
"! A995 6

y
",482236
"“Q200>-
|
",102041
,490741
"| 46600
",346600
"139240
",139240
"“3 j219
",231219
"Pat
",094291
,936658
"6890
",056890
"1 256,
",472561
"gg?
",929727
"82657 |
",826257
,129659
,564706
"0665)
",082651
,726133
"| 24680
",524680
,915483
"|
919

a
",491924
"frau
",007884
"""H33e
\ —
",953316
,220320
"39 go}
",358691
,463553
"=
402
_
",238632
"A r
i es
",825845
"563687
",563887
"Mitaq9
",414449
,271648
,473971
"324077
",591071
"959%3
",689763
"644 936.
",644936
"“snoehd
Y —.
",109821
,549961
"242 ZS
",824224
"| =
79
",491924
,868696
"954529
a, |
",054313
"0905,
",000509
"51199
",511909
"999835)
",409636
"708595,
",704595
"139927,
ee, |
",189811
"| Btyrey
",482236
"1 256) |
",472561
"a
693%

2 |
",693142
"10511
",102571
"Cus

P'
",594203
,780287
"$3285
",832826
,018864
"FF an \
goy3
AT
",278613
"632270
",632210
"a
r79 1
\ a»,
",473971
,720699
"3.59789
",359749
"2386 2
",238632
"a
y°7

yo
ee
",067174
"2069 |
",720699
""" On

9

r

g2
",492882
"A997
",490741
"| 69595
",609595
"85035
",486035
"ee
",034106
"| 825845.
",825845
,974800
,443328
"249580
",249580
"> Zink
9,0:798
_—
",247082
"94532
",545132
"| pie?
",204833
"- 7""
650
‘~P _
",256507
"‘S2I49
",972149
"| 5500>
",525007
"| 85166
",851669
"422,
ee, oF
",342884
"| 644 936
",644936
"94¢522
",946922
"Spal |
",257816
"375672 |
",395671
"335645
",335645
"OO"" |
__—
",346600
"52

a
on \
",528147
"| 786954
",766954
,568648
"364932,
",164931
"| 26216)
ee, |
",262161
"KN
Crs
",753421
"ne
| $029 4
= |
",902954
"ee:
\ gee
",776925
"_
31915)
| a
",819153
,929518
,525007
"| 2b ny
8867
",122867
"| 92 00q),
",920041
"| 72193 |
",721931
"413)

5
",723719
"8717565
",471776
,950770
"OS
",072527
"7635)?
",268513
"566084
",566084
,810787
"~~
“400

a
",525007
"19782
",297062
,338334
"1449092
",449082
"“Re
\ >
",586192
"5G%6
",543466
"tn
ha107
a
",414107
,947703
"716? |
",711653
"=
76939!
| ga
",769397
,147849
,511909
"679277,
",679277
"ee ae

422901
",122941
"| 180630
",180630
"%P

0.
",951920
,426743
,923901
"Po &
0
x00
",036610
"ES
",388756
"929708
",929518
"426365
",476365
,874441
"_
G09'
91 se
",573600
"“41n605

| Ea
",112605
,444540
"102511
",102571
"| 207% )
",202702
"Pe fel
eee
",936658
,259369
"Sas
64595,
",427535
,351403
"‘An $T
",177367
"35086""
",350864
"s 7\
49650
| a
",256507
"364931,
",164931
"039099 |
",039099
"| 7A 235
",714233
"741 00°
",747605
"81439) |
",814391
"ne \
5261
| a
",526651
,503656
"328765
",328164
,819153
"re

1697
",248697
,908910
"SE ll

52914.
",528147
"81237
",672372
"=
nee
| a
",776925
"47605.
ONS
",747605
,072527
"4926 54
",492674
"6656
",316626
"ee |
ase
",856278
"l65974—
2614),
",628140
,974800
,082651
"\ a
",086000
,007884
,738345
"| 949961
",549961
,492882
"| 58519)
",586192
"=
4998
a
",799280
,105498
"13965
",396774
"“piste
 SghF 0?
",594203
,129659
"993058
",902058
,316626
"re

T1239
",723719
,472429
"|
94972
",946922
,118098
"94593""
a |
",947703
"0S 2 '
\ i
",063251
"819}53°
",819153
"77194
",721931
"052 954
",052954
"! Lp SS
99971 |
",189371
"5466 nn
46600
ET
",346600
"8705,
",497605
"eee
eh? u
_
",164931
,842776
,644936
"497239 |
",197230
,249580
,670643
"———
“a |
",747605
"| 436
=,

ee
974
",436971
,642238
"75939
= |
",259369
,335599
"61 |

| ——S—
",814391
"6955.
",631135
"79349.
",839349
,305767
"P16 125.
",576125
"993344
",903344
,789652
,840451
,481167
,518570
"627598 |
",627598
"146045
",116040
"aa ,
1p
",278613
"oe

636
",409636
"468838
",468438
"F910 97,
=
",691094
,950824
"329g
",372984
,670643
"ae

266390 :
",266880
"SE ll

832826
",832826
"Retos
",421294
"_—
! 9091
",059081
"429056
",429056
"_ ae
MO%

+)
i
",498936
,492882
"| 113684
",113634
"98

5

ai
",985142
"bce
“ne, r| |
",464341
,726133
"77426
",978726
,968121
,463553
,628140
"471776
",471776
,309238
,865880
"2

8
ar 27)
",738345
"a _ ae

05388
",365388
,950770
"271
",598271
"05880,
",865880
"| 506 600
",506600
,426743
"&20 3h }
",812034
"_ ee
402

gl’
ew
",702081
"10981 1
",109821
"00784
",007884
"3°25 75
~~
",322575
"O19631
",019631
,511129
"- —
616125
_
",576125
"a
2690
#09 VS
",269045
"- \ GZO\'
",409636
,598271
"| 4
28255:
",423215
"5%]
",295451
"DE

043288,
",043288
,714931
"i

| 747605
",747605
"21549
",215215
,052954
"| 5:9092)
",555092
"786958
",766954
"003782
",003261
,556969
,127898
"98? ,
",644987
"5318)
",531810
,726133
"10%
\ ee
",297062
,278613
"574566.
",574566
"ye |
Es
",554358
"Sa.
8516 59.
",851669
"ry
6399,
",056890
"4)

4° ’
i
",611244
"Agls?s

152,
",181525
,888070
"em

39254
—_
",035354
"524077
",591071
"—_
“She |
",929727
"| 056890
",056890
,951920
"455
2°62 |
",472561
"15%
",981576
,350864
"70871)
",790871
"| 381034
",381034
"| 644

~~ $36
",644936
"| 598271
",598271
,606850
") 2245
=,
",122941
"929918
",929518
"Of,
| ""6hog3
a,
",864963
"‘3874 96 }
",587496
"5q2d0.
",502210
,556969
"a \
4301
5253
",524361
,978726
,257816
"t

17605
",112605
,070922
,869905
"3508g4
",350864
,535341
"697557
",697577
"| 085934
",085034
,448314
"438
",443328
"693094
",691094
"142472
",142432
,761302
"""sal 7@

7.10

a
",270778
"| 478613
",278613
"316125,
",576125
"j SS
6 744
",657744
"513609
",573600
"950302 |
",850362
"| 047 (05
",047005
"| OF M44y
",874441
,628140
"| 12499,
",169490
"=
\ i
",473971
"72468
",524680
"/4ogais
",409415
"| 493249
",493249
"593249.
",553789
,259184
"Gis
",868912
"| gp0451 ,
",840451
,558322
,769397
,831451
"18637
",716687
"ohh 3°
",644936
,636699
"0°60
",086000
,237627
,551461
"2528.26
",832826
"9590g1
",059081
"70298]
",702081
"320878 |
",320478
"ee

4g)
",448314
"ees
",606850
,801352
,060685
,067174
,853980
"| 5h A s6a-
",544564
"| 5982 71
",598271
"PER)
38557
",385596
"375672 |
",395671
"92 $099
",025099
"050
",030590
,609595
"| 9 23584
",923584
"328764
",328164
"71390
",103960
"7066 00
",346600
"83057
",103057
,039163
"| 16493)
",164931
"| § 25345
— |
",825845
"c> —
7
59>)
",189048
"54085 9
",540883
"ee:
",776925
"512034
",812034
"Fez |
q91° 24
",491924
"35869}
",358691
"se
ana) 1
| a
",473971
"S710,
a |
",591071
"Ugg 31
",189371
,290190
"09050 |
",000509
,691005
,950770
,085034
,306308
,950824
"| 06604,
",666047
,063002
"90°03
",905003
"—
0
",086000
"My 3
",122161
"! S719.9°
=, 09
",511909
"765640,
",765640
"—
3504 |
92798
",923584
,096158
,950770
"1

294)
74
",611244
"“99580
249980
",249580
"| A
¢‘2
a 429°
",472429
"090509.
a |
",000509
"10°48
",105498
"355

gt!
",555092
"g7732° |
",977326
"| 67

a

37>
",672372
"3 >
59.49
whe
",359749
"71390
",103960
"30067
",304074
"3316
",953316
,873909
,102571
"00 ¢4

By |
",006481
"197062
",297062
,558322
"| SUIG65
",511865
"113

or!
a
",113634
"Rati
",421294
,525007
"oa
",266880
"400, 02
",506600
,381034
,922340
"59 07
",359407
"Map
",142432
"6%,
",009605
"65 7144
",657744
"05098 >
",050882
"959247
",959247
,977200
"| whe ge
",448314
"322595

ti
",322575
"| gaz
",147724
"328704
",328164
"929918
",929518
"a —

1g113)
",161131
,443328
"| Fo

036 |
",491036
"85622
",856278
"Ge 5]
",213357
"713975
",771975
,929518
"4827.6
 _—
",482236
"| 644 936
",644936
"794 Jg3
",794183
,142432
,220320
,472429
"ae

Se q2i3.
",141213
"0508°2
",050882
"| 644 936.
",644936
,556969
"| 3855 96
",385596
"| 51199
",511909
"711653
",711653
,566084
,486035
"517058 |
",577054
"786954,
",766954
"“A BOID4
Y an
",766954
"422,
ee, ef
",342884
"""ee T? |
32291
",322575
"710566.
",310568
,231219
">

j a
",197230
"e105 :
",857125
"Bas
16]
",617345
,842776
"26.

0158 3;
",015863
"cE

Le
",213357
"| 9029 54
",902954
"2563.39.
",256330
"| 807

Pe ee

32
",801352
"18301
",183041
"593%
",553789
"| 2S7gl6 |
",257816
"| 84g>.
_— 77
",848777
"2027R
",202702
,141213
"cose
\
",859139
,672416
"7 31s) |
",773747
,974800
"5186.53
",578658
,426743
"23
",621223
,770924
"8

9b,

31
a, 88
",895188
"‘anod®..
090%
",000509
,939448
"Dg 58
",096158
"4585

>,
",458725
,122161
"82380"".

———S—
",825845
,034106
"‘OL5gol.
a»,
",915661
"573609
",573600
"925°
",946922
,825734
"554389
",554358
"4775
DE
",471776
"| Gar
",018864
"511179
",511129
"‘37023 >
a |
",370137
,381034
"| 189937
",189937
"Sn
4757, 2
 _——
",375732
,348848
"085934 |

|,
",085034
"51669
",851669
"iaat \?
",723719
"govt
",491924
"P5451
",295451
"| S265]
",826257
"atl |
4p
",773747
"003383
",003261
,060685
"B6h96°
",864963
"a
",043288
"55007
",525007
,525007
"| 209°
",992096
"FAS
h4
",939448
,000509
"3059
",030590
,576125
"_
Tie
a
",237627
,116040
"ge2 0
",922340
"164931,
",164931
,789652
"189937
",189937
,839349
,675035
,580776
"Cry
",305853
"g8302,
",889302
"708595
",704595
,351403
"a
46054
SSS
",646084
,158325
"j

3

8
ar a7)
",738345
"095g

a
",039587
"¢
=

7
037 |
",450037
"53180 :
",531810
"3,06 00 |
",346600
"99

| 975,
",697577
"TLS
",215215
"0.9695:

—
",009605
"185
AF
",185414
"‘756507
",256507
,634337
"485679
",485679
"312854
",342884
,582757
"S2e%0 |
",524680
,519103
"| 4926 74,
",492674
"""63002
",063002
"06265)
",082651
"""@hede
\ _-
",646084
,738345
"10548 )
",105498
"""409°""
",310568
"476365
",476365
"| 12936
",421935
"995836
",895856
"2663 >.
oF O_
",256330
,923901
"19272)
ger
",189272
"| 204933 )
",204833
"| °973,7
",697577
,035069
,857125
"913690
",573600
"78077,
",580776
"4

76 |
",254776
,039099
,824224
"“pict!
59h FO""
",594203
"49
",839349
"| 278613.
",278613
"62764.
",562764
"E+ Pe
g/
",564706
,073203
"| 812034
",812034
,611244
,278229
,373206
,305853
,585711
"915664
",915661
"471955
",471776
,923188
,628140
,618436
"61244,
",611244
"2976 >
1792.
",297062
,467745
"“T1605

| ee
",747605
,733735
"436974
",436971
"98532
",545132
,770878
"42090,
| a
",169490
,889767
,799280
"| sp 62
D2
",866212
"Cis “alge.
",227543
